sugar,butter,egg,flour,milk,raising-agent,water,salt,syrup
200,115,156,375,0,12.0,0,1.5,0
153.0,125,52,125,0,0,0,0,0
0,125,104,80,0,0,0,0,0
330,225,104,280,0,3.0,0,0,0
85.0,60,104,375,75,0,0,0,0
420,220,104,375,0,6.0,0,6.0,0
200,75,0,500,250,12.0,0,6.0,0
310,225,66,450,0,6.0,60,3.0,0
300,225,208,500,0,18.0,0,3.0,0
300,225,52,345,0,9.0,0,0,0
100,120,0,180,0,0,0,0,0
100,0,0,0,100,0,0,0,0
300,225,132,310,0,6.0,0,0,0
55,125,0,180,0,0,0,0,0
220,125,52,250,0,6.0,0,0,0
110.0,175,44,300.0,0,0,0,0,0
520,225,208,560,0,12.0,0,6.0,0
165,225,0,300,0,0,0,0,0
0,17.0,52,200,0,0,0,0,6.0
250,450,0,375,0,0.75,0,0,0
175,150,0,200,24.0,0,0,0,0
300,225,104,375,0,6.0,0,6.0,0
480,0,208,645,0,6.0,0,0,0
150,162.0,0,285,0,6.0,0,0,34.0
100,200,104,500,0,0,0,0,0
175,125,0,150,0,0,0,0,0
525,225,52,325,0,6.0,0,0,0
75,150,52,200,0,0,0,1.0,0
225,225,104,225,0,0,0,0,0
280,100,52,125,17.0,6.0,0,3.0,0
150,110,126,250,0,12.0,17.0,3.0,0
110,110,0,200,0,0,0,0,51.0
30,30,22,60,0,0,0,0,0
165,110,0,165,0,0,0,0,17.0
426.0,142.0,104,296.0,0,0,0,0,0
194.0,202.0,52,180,0,6.0,0,1.0,0
205,225,0,250,17.0,0,0,1.5,0
330,120,52,225,0,0,0,0,51.0
300,300,0,550,200,0,0,0,68.0
300,170,104,270,0,6.0,0,3.0,0
125,100,104,200,0,12.0,0,0,0
500,250,32,600,0,12.0,0,0,119.0
150,250,52,600,0,6.0,0,0,250
160,150,52,220,0,0,0,0,0
295,160,52,300,0,12.0,0,0,0
50,50,0,75,0,0,0,0,8.5
117.0,400,0,225,397,0,0,0,68.0
150,225.0,52,300,0,0,0,1.0,0
170,285,0,300,0,0,0,40,102.0
175,150,0,200,0,0,0,0,0
110,225,0,450,0,0,0,0,0
0,150,0,0,0,0,0,0,68.0
365,235,104,375,0,6.0,12.0,3.0,0
120,150,0,350,0,0,0,0,34.0
194.0,125,52,180,0,0,0,0,0
448.0,220,104,310,150,0,0,1.0,0
55.0,110,0,170,0,0,0,0,0
125,115,52,165,0,6.0,0,0,0
0,115,52,115,0,0,0,0.0,0
125,250,0,300,0,3.0,0,0,0
0,0,0,125,0,0,0,1.5,265
50,85,52,100,34.0,0,0,0,0
113,113,0,113,0,0,0,0,113
250,125,52,562,0,42.0,0,10.5,0
74.0,150,0,258.0,0,0,0,0,0
347.0,187.0,104,315,0,12.0,0,6.0,0
370,250,104,625,250,12.0,0,3.0,0
55,55,52,70,0,0,0,0,0
165,15,32,0,0,0,0,0,0
370,250,104,430,0,12.0,0,0,0
200,500,0,500,0,0,0,0,0
0,110,0,0,0,3.0,0,1.0,0
40,50,0,110,0,6.0,0,0,34.0
25,100,0,150,0,0,0,0,34.0
60,120,0,120,0,0,0,0,0
150,75,52,175,0,3.0,0,0,0
325,75,32,0,0,0,0,0,0
55,125,0,180,0,0,0,0,0
0,0,0,17.0,397,0,0,0,0
0,120,0,150,0,0,0,0,0
0,180,22,300,51.0,6.0,0,1.0,0
0,0,0,0,200,0,0,0,34.0
50,100,0,100,0,0,0,0,0
55,110,0,170,0,0,0,0,0
185,285,0,225,1.0,0,0,0,34.0
300,170,74,250,0,3.0,0,3.0,0
270,160,0,640,0,1.5,0,0,34.0
119.0,60,31,380,0,0.5,51.0,1.0,0
110,225,0,340,0,0,0,1.5,0
85,140,31,170,0,0,0,1.0,0
12.0,170,0,225,0,12.0,0,0,0
0,55,0,310,0,1.0,150,1.0,0
740,500,208,1275,0,24.0,0,6.0,0
350,100,52,225,0,3.0,0,0,0
0,85,104,450,0.0,0,0,1.0,0
55,125,0,180,0,0,0,0,0
34.0,17.0,22,34.0,0,0,0,1.0,0
200,450,0,500,0,6.0,0,0,0
140,220,22,280,0,0,0,1.0,0
125,250,0,300,0,0,0,0,0
100,110,52,150,0,6.0,0,0,0
125,100,52,150,0,0,0,0,0
180,160,104,250,80,0,0,0,0
100,50,0,368.0,0,0,0,1.0,51.0
100,125,52,225,0,0,0,3.0,0
115,100,52,250,0,0,0,0,0
204.0,110,52,140,0,1.0,0,0,0
85.0,225,0,280,0,0,0,1.0,0
50,100,0,150,0,0,0,0,0
75,150,0,100,0,0,0,0,0
75,115,0,205,0,0,0,1.0,0
50,100,0,150,0,0,0,0,0
210,110,52,200,0,3.0,0,0,0
15,30,0,45,0,0,17.0,0,0
55,125,0,110,0,0,0,0,55
125,125,0,250,0,0,0,0,42.5
500,500,0,500,0,0,0,0,0
0,110,0,0,0,0,0,0,0
200,100,0,300,0,0,0,0,0
25,50,0,125,0,0,0,0,34.0
106.0,100,44,225,400,0,0,0,0
200,260,52,0,0,0,0,0,0
135.0,75.0,0,85.0,6.0,0,0,0,0
85,175,0,200,0,0,0,0,0
150,175,52,200,0,6.0,0,1.0,0
50,115,0,175,0,0,0,1.0,17.0
450,100,0,175,0,0,85.0,0,0
200.0,0,0,260,0,0,0,174.5,0
150,60,52,250,240,12.0,0,1.0,0
340,225,104,250,340,0,0,225,0
312.0,50,156,500,0,0,0,0,0
97.5,220,0,170,397,0,0,0,17.0
165,300,0,0,85.0,0,0,0,0
200,0,34,0,0,0,0,0,0
100,250,0,348.0,0,0,0,0,0
200,225,104,300,0,0,0,0,0
0,119.0,0,0,230,0,0,0,0
110.0,250,0,380,0,0,0,0,0
185.0,275,22,250,0,0,0,0,0
185.0,75,104,100,0,6.0,0,0,0
775,225,104,625,34.0,12.0,0,3.75,0
0,90,0,0,0,0,0,0,0
0,550,104,0,0,0,0,0,0
0,50,52,150,0,0,0,1.0,0
300,450,140,1000,125,12.0,0,0,0
220,250,0,500,60,21.0,0,6.0,0
200,0,34,0,0,0,0,1.0,0
126.0,200,88,220,0,0,0,0,0
350,250,104,475,0,6.0,0,3.0,0
60.0,165,104,380,0,15.0,0,3.0,12.75
275.0,325,0,350,0,0,34.0,0,0
125,0,0,0,0,0,17.0,1.5,0
180,225,52,300,0,6.0,0,0,0
132.0,0,32,0,0,0,6.0,0,0
300,0,156,100,0,6.0,0,0.75,0
220,110,104,250,0,9.0,0,3.0,0
110,85.0,0,350,0,0,0,0,68.0
118.0,100,31,200,34.0,0,0,0,0
100,125,52,250,0,0,0,0,0
220,0,34,0,0,0,0,0,0
85.0,85,22,95,0,0,0,1.0,0
100,0,0,0,0,0,0,0,0
240.0,480,222,840,0,0,0,1.0,0
200,0,0,300,0,0,0.0,0,250
0,34.0,104,300,0,0,0,3.0,0
325,0,0,280,0,9.0,0,3.0,0
175,125,52,285,0,0,0,3.0,175
450,255,104,595,397,6.0,0,9.0,0
234.0,500,0,600,0,0,0,0,0
400,675,0,830,0,18.0,0,6.0,0
160,150,52,190,0,0,0,0,0
150,0,88,0,0,6.0,23.0,0,0
120,120,34,100,0,0,0,0,0
300,225,104,375,0,6.0,0,3.0,0
113,225,0,338,0,0,0,0,0
443.0,219.0,52,0,68.0,0,0,0,0
200,60,52,150,0,9.0,0,1.5,0
225,0,170,225,0,0,0,0,0
325.0,150,156,500,0,0,0,0,0
56.0,225,22,350,0,0,0,0,0
115.0,125,52,125,0,3.0,0,0,0
100,110,22,190,51.0,3.0,0,3.0,0
0,85.0,104,370,0,6.0,51.0,0,0
51.0,75,31,175,0,0,0,0,0
68.0,115,0,125,0,0,0,1.5,0
200,250,156,585.0,0,0,0,0,0
150,110,0,160,0,12.0,0,0,0
200,225,0,500,125,9.0,0,3.0,0
640,450,208,600,0,6.0,0,3.0,0
440,225,0,735,0,9.0,0,0,0
300,175,52,250,0,12.0,0,3.0,0
220,225,104,725,0,9.0,0,0,0
237.0,250,104,500,0,6.0,0,1.0,0
110,175,0,265,0,0,0,0,85.0
400,225,52,380,0,6.0,0,3.0,0
150,120,0,220,0,6.0,34.0,0,17.0
90.0,90,22,150,0,6.0,0,0,0
100,100,104,300,68.0,15.0,0,0,250
310,225,104,280,0,6.0,0,6.0,0
200,170,52,280,0,6.0,0,1.5,0
250,500,0,500,0,0,0,0,0
260,225,104,280,335,6.0,0,6.0,0
6.0,20,0,500,200,18.0,0,0.0,0
125,100,156,125,0,6.0,12.0,0,0
565,0,37,0,0,0,0,0,0
305.0,0,0,375,0,6.0,0,0,0
187.0,125,52,200,0,0,0,0.0,0
300,0,33,0,0,0,0,0,0
17.0,125.0,44,200,0.0,0,0,0,0
80,130,52,250,0,0,0,0,0
325,175,104,500,125,17.0,34.0,0,0
100,0,83,125,0,3.0,0,1.5,0
425,225,104,385,0,9.0,0,0.0,0
250,0,34,0,0,0,0,0,0
185,225,52,315,0,1.5,0,0.75,0
250,350,208,650,0,13.5,0,0,0
100,60,52,210,0,17.0,0,0,17.0
0,0,0,100,0,0,0,0,0
135,75,126,220,0,12.0,17.0,0,0
68.0,0,33,0,0,0,0,0,0
525,340,208,625,0,12.0,110,6.0,0
136.0,125,0,375,0,6.0,0,0,0
450,335,104,450,0,6.0,0,6.0,0
200,0,33,0,0,0,0,0,0
440,225,156,460,0,12.0,0,6.0,0
144.0,145,22,250,34.0,6.0,0,0,0
275,275,52,375,0,17.0,0,3.0,0
300,235,0,300,0,24.0,250,0,175
60,170,0,450,0,0,0,0,200
234.0,450,0,600,0,0,0,0,0
650,0,38,125,0,0,0,0,0
250,17.0,156,280,0,12.0,0,1.0,0
320,150,52,375,0,3.0,68.0,0,0
330,225,52,128,0,6.0,0,0,0
0,51.0,0,0,0,3.0,0,1.5,60
200,100,52,375,0,6.0,0,0.75,0
60,60,0,0,0,0,68.0,0,0
243.0,225,104,280,0,6.0,0,0,0
200,50,52,250,0,3.0,100,4.5,0
200,100,0,400,0,0,0,0,0
625,450,208,560,34.0,12.0,0,12.0,0
110,110,0,350,34.0,6.0,0,0,0
210,271.0,52,250,0,0,6.0,1.5,0
510,110,52,250,0,9.0,0,0,0
220,115,104,250,0,12.0,0,0,0
75,75,52,125,0,0,0,0,0
250,250,104,360,0,0,0,0,0
1.0,0,104,0,0,0,0,0,200
85.0,125,0,180,0,0,0,0,0
68.0,115,52,193.0,597,3.0,0,0,0
0,0,0,0,0,0,0,0,0
250,250,104,500,0,0,0,0,0
100,130,0,90,0,0,0,150,175
125.0,125.0,104,275,0,0,0,1.0,0
200,100,52,375,0,6.0,0,3.0,0
625,0,33,0,0,0,0,0,0
220,125,52,190,0,0,0,0.0,0
202.0,115,104,100,0,0,75,0.75,0
225,0,32,0,0,0,0,0,0
175,225,104,375,0,0,0,0,0
100,35,52,102.0,0,6.0,0,0,0
100,200,0,350,0,0,0,1.0,0
525,120,208,250,0,12.0,0,1.0,0
0,102.0,0,270,0,12.0,68.0,0,0
150.0,225,135,250,0,0,125,1.0,0
260,225,104,225,0,6.0,0,3.0,0
80,0,0,165,0,0,0,0,0
100.0,75,104,125,0,3.0,0,0,0
260,225,104,280,0,6.0,0,6.0,0
446.0,0,64,0,0,0,0,0,0
68.0,34.0,0,250,125.0,0,0,0,0
420,225,156,470,0,12.0,0,6.0,0
90,250,0,190,0,0,0,0,0
50,0,31,0,0,0,0,0,0
240,450,0,535,0,6.0,0,0,0
225,250,0,300,0,0,0,0,51.0
125,250,0,375,397,12.0,0,0,0
150,170,52,150,0,8.5,0,0,0
0,17.0,32,250,0,13.5,12.0,3.0,0
256.0,250,52,375,0,0,0,0,0
106.0,450,208,475,0,0,0,1.0,0
320,225,104,450,0,6.0,0,0,0
120,110,34,145,0,0,0,0,0
210,110,0,225,335,3.0,0,3.0,0
75,125,0,250,0,0,0,1.0,0
261.0,210,52,200,0,0,0,0,34.0
375,225,104,425,34.0,6.0,0,3.0,0
150,115,104,300,0,6.0,0,0,0
185,160,0,210.0,0,0,0,0,0
150,115,52,225,0,3.0,0,0,0
160,240,52,560,34.0,6.0,0,0,0
420,215,104,440,0,6.0,0,6.0,0
200,275,104,310,0,6.0,0,4.5,34.0
41.0,75,22,120,0,0,0,1.0,0
225,0,32,25,0,0,0,0,0
50,85,52,135,0,0,0,1.0,0
250,250,252,500,0,0,0,1.0,0
330,415,52,180,0,4.5,0,3.0,0
200,125,52,150,0,3.0,0,1.5,0
780,115,156,375,125,18.0,0,6.0,0
94.0,225,0,250,0,1.5,0,1.5,0
110,85,52,225,0,0,0,1.0,110
143.0,75,52,125,34.0,0,0,0,0
75,50,0,90,0,0,0,1.0,25.5
240,410,0,0,0,0,0,0,0
350,350,312,750,0,12.0,0,3.0,0
270,200,104,290,180,6.0,0,6.0,120
0,375,36,555,0,18.0,0,0,17.0
34.0,50,104,310,120,6.0,0,30,34.0
325,220,104,360,0,6.0,0,6.0,0
150,100,33,175,0,0,0,0,0
50,100,0,100,0,6.0,0,0,0
125,125,156,150,0,6.0,0,1.0,0
168.0,175,76,250,0,0,0,1.5,0
210,115,52,190,0,3.0,0,0,0
200,155,52,250,0,6.0,0,1.5,68.0
200,110,0,125,6.0,6.0,0,0,0
0,55,0,125,0,0,34.0,4.5,0
210,110,52,320,0,12.0,0,0,0
375,225,104,310,0,3.0,0,1.5,0
210,240,52,150,0,7.5,0,1.5,0
320,170,104,375,0,7.5,0,7.5,34.0
370,220,104,510,0,6.0,120,6.0,0
325,225,104,280,0,6.0,0,6.0,0
380,250,52,350,0,6.0,34.0,1.0,0
0,50,0,0,0,0,0,0,0
980,231.0,104,500,120,12.0,0,0,0
0,0,52,80,60,3.0,0,0.75,6.0
350,0,38,0,0,0,0,0,0
156.0,2.0,33,25,0,0,0,0,0
300,0,83,375,0,3.0,0,0,175
100,170,0,170,0,0,0,0,0
125,125,0,250,0,0,0,0,34.0
256.0,250,52,375,0,0,0,0,0
400,110,104,470,0,6.0,0,1.5,0
100,150,52,250,0,0,0,0,0
600,0.0,156,125,0,0,240,1.0,0
200,470,104,125,0,9.0,0,0,0
170,190,0,280,0,4.5,51.0,1.5,0
200,225,104,350,0,0,0,6.0,0
860,540,104,500,125,12.0,0,6.0,0
210,175,52,200,0,6.0,0,1.5,0
75,175,0,225,0,0,0,0,0
550.0,425,0,125,0,6.0,0,0,0
325,6.0,34,0,0,0,0,0,0
100,100,52,500,0,12.0,0,0,200
350,175,104,460,125,4.5,0,0,0
156.0,150,52,250,0,1.0,0,0,0
168.0,100,52,150,0,1.5,0,1.5,0
200,0,34,0,0,0,0,1.5,0
420,225,104,390,0,12.0,0,1.0,0
425,450,208,560,0,12.0,0,0,0
0,0,0,70,0,0,0,0,0
25.5,50,52,25000,0,0,418.0,17.0,0
300,575,104,250,0,4.5,0,3.0,0
290,225,104,500,0,12.0,0,3.0,0
150.0,150,44,150,400,6.0,0,0,0
210.0,250,104,420,0,0,0,0,0
30,69.0,0,115,0,1.5,0,0.0,34.0
0,120,104,300,0,1.5,0,0,120
85,225,0,275,0,0,0,0,0
150,110,104,280,0,9.0,0,1.5,0
420,225,104,450,0,12.0,0,3.0,0
385,0,156,375,0,6.0,12.0,0,0
320,225,104,450,0,6.0,0,0,0
225,115,104,285,0,3.0,0,0,0
420,475,104,560,0,12.0,0,6.0,0
180,225,52,310,0,6.0,0,0,0
180,200,52,346.0,34.0,3.0,0,1.5,0
300,310,156,700,51.0,9.0,0,0,0
220,170,0,270,34.0,0.75,0,0,0
200,200,22,300,0,0,17.0,0,0
220,115,52,190,0,6.0,0,1.5,6.0
225,250,208,690,0,18.0,0,3.0,0
130,250,44,300,0,0,0,1.0,0
425,115,135,500,0,6.0,0,6.0,225
300,110,52,310,0,12.0,0,6.0,0
300,225,104,250,0,6.0,24.0,6.0,0
115,115,0,175,0,0,0,0,17.0
225,240,104,315,0,6.0,0,0,187.0
168.0,75,52,150,0,0,0.0,0,0
192.0,25,104,250,0,6.0,0,1.0,0
220,225,0,385,0,4.5,0,0,0
125.0,150,0,200,0,6.0,0,0,0
388.0,230,104,400,500,3.0,0,1.0,0
50,50,260,600,0,0,0,0,0
125,0,31,34.0,200,0,0,1.0,0
200,230,52,300,0,0,0,0,0
50.0,225,0,250,0,0,0,0,0
550,0,83,0,0,0,0,0,17.0
68.0,115,0,180,0,0,0,0,0
140,110,104,500,0,7.5,0,0,275
100,110,52,190,0,0,0,34.0,0
220,225,104,750,0,9.0,0,9.0,0
302.0,250,22,250,0,6.0,0,0,0
272.0,225,0,250,68.0,0,0,1.5,0
250,275,52,450,0,6.0,0,3.0,0
435,170,53,250,0,6.0,0.0,0.0,0
25,50,0,75,0,0,0,0,0
68.0,110,0,150,0,0,0,0,0
285.0,0,32,0,0,0,0,0,0
250,275,104,375,0,15.0,0,3.0,260
260,0,34,0,0,0,0,0.75,0
200,250,52,0,0,0,0,0,0
125,0,104,125,0,1.0,0,0,0
310,230,52,578.0,0,6.0,6.0,0,0
82.0,60,52,125,0,6.0,0,1.0,0
300,225,104,330,0,6.0,0,3.0,0
420,50,156,250,34.0,6.0,0,0,0
205,150,88,250,0,0,0,1.0,0
285,225,0,250,0,0,0,0,250
500,350,156,750,250,23.0,0,1.0,0
210,175,52,155,0,3.0,0,3.0,0
525,225,104,475,225,6.0,0,225,0
125,0,0,0,0,0,17.0,1.5,0
250,215,104,500,0,7.5,0,3.0,68.0
180,225,52,300,0,6.0,0,0,0
600,450,52,875,0,24.0,0,0,0
0,0,52,175,0,3.0,0,0,0
170,175,0,250,0,0,0,0,51.0
150,159.0,0,200,0,3.0,0,0,34.0
260,225,104,280,0,6.0,0,3.0,0
250,250,0,350,0,6.0,0,0.0,0
68.0,225,0,250,0,0,0,3.0,0
115.0,100,0,200,24.0,6.0,0,0,0
420,300,104,425,0,6.0,0,6.0,0
25,100,22,150,0,3.0,0,0,0
186.0,250,104,425,0,6.0,0,2.0,0
153.0,130,52,300,120,1.5,68.0,0,0
176.0,200,44,250,0,0,0,0,0
300,240,104,300,0,6.0,0,3.0,0
350,250,104,250,0,0,0,0,0
0,175,0,0,0,0,0,0,0
320,225,104,290,0,6.0,0,1.5,0
340,175,44,200,0,0,0,0,0
440,200,156,575,125,12.0,0,3.0,0
0,0,0,0,0,0,0,0,0
150,110,52,170,0,3.0,0,1.0,0
420,225,104,410,0,12.0,0,6.0,0
0,110,0,0,0,0,0,0,0
50,100,0,200,0,0,0,0,68.0
400,120,364,875,0,30.0,0,0,0
156.0,103.0,0,250,68.0,6.0,0,0,0
206.0,250,105,375,0,3.0,0,1.0,0
160.0,115,52,140,0,3.0,0,3.0,0
120,200,0,500,0,18.0,0,1.0,0
0,0,0,157.0,0,3.0,0,1.0,0
325,475,104,375,0,9.0,0,4.5,0
150,100,104,375,136.0,12.0,0,0.75,0
400,0,312,500,0,12.0,0,0,0
200,0,34,0,0,0,0,0,0
200,225,52,625,0,9.0,0,9.0,0
178.0,100,52,140,0,3.0,0,3.0,0
100,0,22,200,100,3.0,0,0,0
100.0,100,0,350,0,0,0,0,0
178.0,175,0,285,0,6.0,244.0,1.5,0
420,200,104,410,0,12.0,0,1.5,0
100,0,32,0,0,0,0,0,0
0,455,0,0,1.0,0,0,145,0
0,0,0,235.0,0,0,0,0,238.0
459.0,200,52,500,0,0,0,1.0,0
75,115,0,80,0,0,0,0,51.0
150,110,52,280,0,3.0,0,0,0
171.0,250,198,375,0,3.0,0,3.0,0
175,100,52,350,0,6.0,0,0,34.0
130,142.0,0,225,0,3.0,0,0,68.0
300,125,52,250,0,0,0,0,0
0,149.0,0,375,0,9.0,240,3.0,0
450,0,208,525,0,12.0,0,0,0
0,225,0,50,0,0,68.0,0,0
0,50,0,210,0,0,0.0,6.0,0
68.0,225,0,250,0,12.0,0,0.75,0
210,180,0,0,0,0,0,0,0
50,50,44,140,0,6.0,0,1.0,25.5
120.0,125,52,250,0,6.0,0,0,0
200,0,32,0,0,0,0,0,0
85,175,0,225,0,0,0,0,0
230,230,52,460,0,6.0,0,3.0,0
500,0,76,100,0,0,0,0,0
100.0,60,52,225,68.0,0,17.0,0,0
100,225,52,301,0,3.0,0,1.5,0
406.0,15,32,0,0,3.0,100,1.0,0
125.0,125,52,250,0,0,0,0,0
0,120,52,0,0,3.0,0,3.0,34.0
200,450,260,700,0,51.0,0,3.0,0
117.0,100,104,900,0,0,462.0,12.0,51.0
910,455,364,810,0,0,0,0,0
365,175,156,375,0,17.0,0,0,0
210,110,52,185,0,3.0,6.0,1.0,0
310,225,104,310,0,6.0,0,6.0,0
160,175,0,185,0,0,0,0,0
150,100,52,350,0,6.0,0,0,0
400,500,104,0,397,0,0,0,0
200,110,104,200,68.0,3.0,0,0,0
400,240,0,375,143.0,24.0,0,0,0
200,225,52,250,0,12.0,0,6.0,0
325,225,104,390,0,12.0,0,6.0,0
288.0,370,52,310,160,3.0,0,0,0
200,250,156,375,0,6.0,0,1.5,0
300,225,104,250,0,4.5,0,1.5,0
100,100,0,200,0,0,0,0,6.0
60,75,44,100,0,6.0,0,3.0,0
210.0,225,52,250,0,6.0,0,0,0
100,120,0,165,60,3.0,0,0,0
225,225,0,285,0,3.0,68.0,0.75,0
598.0,225,104,500,85.0,12.0,0,0,0
150,75,52,175,0,3.0,0,0,0
500,30,32,0,0,0,0,0,0
368.0,500,170,700,100,0,0,0,0
0,65,0,160,0,0,0,70,60
200,110,52,125,0,6.0,0,1.5,0
100,100,104,200,0,3.0,0,0,0
225,0,156,225,0,0,0,0,0
125,50,104,250,0,12.0,0,0,0
200,340,104,560,0,12.0,0,0,0
700,450,312,1000,475,56.66666666666667,250,1.0,0
300,175,52,400,0,12.0,0,3.0,0
370,225,104,375,0,4.5,0,4.5,0
300,225,52,310,0,9.0,0,3.0,0
400,450,260,750,0,25.5,0,6.0,0
220,34.0,0,160,125,0,0,3.0,120
490,225,312,625,68.0,24.0,0,0,0
200,60,156,310,0,13.5,0,1.5,0
85.0,85,22,95,0,0,0,1.0,0
325,175,104,360,0,6.0,0,3.0,0
125,100,22,125,0,3.0,0,0,0
100,170,44,220,0,0,0,0,0
100,120,88,200,0,0,17.0,1.0,0
205,225,53,250,0,0,0,0,0
100,110,104,200,0,1.5,0,3.0,0
300,0,52,500,0,12.0,0,1.5,0
420,225,104,360,0,12.0,0,221.0,0
200,200,0,375,0,12.0,0,0,0
320,175,104,250,0,17.0,0,3.0,0
0,0,0,0,0,0,0,1.0,0
268.0,175,104,125,0,1.5,0,4.5,0
420,225,104,500,0,6.0,0,3.0,0
212.0,325,135,500,0,0,0,0,0
100.0,100,0,225,0.0,0,0,0,0
200,450,0,250,0,12.0,0,1.5,0
180,200,0,350,100,0,0,0,76.5
181.0,125,52,200.0,0,0,0,1.0,0
168.0,110,52,140,50,3.0,0,3.0,0
130,100,52,170,0,3.0,0,1.5,0
0,12.0,0,90,0,0,0,0,12.0
210.0,225,104,310,240,6.0,0,6.0,0
65,202.0,0,190,0,1.5,0,0,0
265,125,156,500,0,12.0,0,0,0
425,225,104,750,0,12.0,0,3.0,0
200,250,0,375,0,0,0,0,0
420,450,104,500,0,9.0,0,6.0,0
130,130,0,250,0,0,4.0,0,0
125,225,0,350,0,0,0,0,0
0,0,0,0,0,0,0,0,0
112.0,475,156,250,0,0,0,1.0,300
100,110,44,200,0,3.0,0,1.5,0
68.0,200,0,184.0,0,6.0,0,1.0,85.0
495,240,104,360,0,6.0,0,6.0,0
268.0,175,104,310,0,9.0,0,4.5,0
200,0,31,0,0,0,0,0,0
325,175,104,370,34.0,12.0,0,6.0,0
200,0,34,0,0,0,0,1.5,0
120,120,135,220,0,6.0,0,1.5,0
0,150.5,0,120,0,0,0,0,120
140,330,0,330,0,0,0,0,0
0,34.0,0,34.0,34.0,6.0,0,3.0,0
500,340,468,625,0,51.0,0,0,0
345,225,104,360,0,12.0,0,0,0
450,0,156,310,0,15.0,0,0,0
34.0,534.0,132,300,0,0,0,0.0,0
225,110,52,125,0,3.0,0,1.5,0
150,175,156,440,0,12.0,0,0,0
284.0,0,104,250,0,4.5,51.0,0,0
435,170,53,250,0,6.0,0.0,0.0,0
30,250,208,300,0,0,0,0,450
100,0,52,0,0,0,0,0,0
142.0,142.0,52,426.0,0,0,0,0,0
136.0,136.0,104,400,68.0,6.0,0,0,0
0,0,0,90,0,0,0,0,102.0
240,225,99,310,0,3.0,0,1.0,0
125.0,0,44,0,0,0,0,0,0
240,275,44,350,0,0,0,0,0
325,225,52,310,340,6.0,0,3.0,0
100,0,0,0,0,0,0,0,0
200,315.75,0,500,175,0,0,0,0
200,125,52,265,0,1.5,0,1.5,0
320,350,0,500,0,0,0,1.0,85.0
260,90,104,200,0,9.0,0,1.5,0
200,220,104,305,0,6.0,0,3.0,0
400,300,99,480,0,0,0,0,0
200,118.0,52,310,140,12.0,0,0,0
100.0,225,22,210,0,0,0,0,0
0,17.0,0,75,0,6.0,80,0.0,6.0
450,110,208,0,0,0,0,0,0
150,150,0,300,17.0,0,0,0,17.0
200,210,0,250,0,3.0,0,0.0,0
220,115,104,475,0,6.0,0,1.5,0
537.0,350,104,500,0,12.0,0,0,0
320,225,104,310,0,3.0,0,1.5,0
210,122.0,52,155,0,4.5,0,3.0,0
300,225,52,500,0,9.0,0,3.0,0
484.0,0,31,34.0,0,0,0,0,0
135,50,0,0,0,0,80,0,0
275,110,104,310,0,24.0,0,0,0
155,115,52,150,0,3.0,0,3.0,0
450,0,208,250,0,0,0,3.0,0
75,285,0,185,397,0,0,0,34.0
420,225,104,450,34.0,12.0,0,6.0,0
300,125,52,350,17.0,6.0,0,0,0
150,150,33,150,0,0,0,0,0
180,170,52,250,334.0,17.0,0,1.5,0
50,100,0,180,120,0,0,0,0
200,110,156,100,0,2.0,0,0,0
120,150,0,325,150,0,0,0,34.0
320,260,104,360,0,3.0,60,0,0
200,225,0,250,60,12.0,0,0,0
150,225,66,525,0,15.0,0,0,0
125,100,0,250,50,0,0,0.0,0
170,112,52,200,200,3.0,0,3.0,0
60.0,55,52,430,0,9.0,0,0,95
175,0,104,250,0,6.0,0,0.75,0
250,250,208,450,0,6.0,0,1.5,0
668.0,515,260,1000,425,0,0,9.0,0
440,475,104,530,17.0,12.0,0,6.0,0
200,150,104,250,0,15.0,0,0,0
625,340,156,625,0,13.5,0,4.5,0
368.0,0,104,750,0,17.0,0,1.5,0
420,225,104,290,0,12.0,0,3.0,0
225,110,52,350,40,6.0,0,1.0,0
525,225,104,450,17.0,7.5,0,6.0,0
190,0,52,0,0,6.0,0,0,0
75,225,0,250,0,0,0,0,0
125,125,0,250,0,0,0,0,85.0
356.0,250,104,500,0,1.0,0,0,0
165,170,0,256.0,0,3.0,0,1.5,0
0,210.0,0,0,0,0,0,0,0
232.0,204.0,44,300,0,0,0,1.0,0
142.0,225,22,280,0,0,0,0,0
342.0,330,104,300,0,6.0,68.0,0,0
150,0,33,0,0,0,0,0,0
50,100,52,250,0,12.0,0,0,0
150,175,156,200,0,6.0,0,0,0
225,100,52,180,0,3.0,0,0.75,0
0,110,0,200,0,0,0,0,120
200,120,52,250,6.0,15.0,0,0,0
91.0,115,0,210,0,0,0,0,0
100,125,52,200,0,12.0,17.0,1.0,0
340,110,52,250,0,6.0,34.0,1.5,0
180,225,104,350,0,0,0,0,0
250,100,74,100,0,0,0,0,0
0,0,0,280,0,0,0,0,0
225,200,52,300,0,3.0,0,0.0,0
175,100,0,220,0,1.5,0,0,0
0,0,0,0,34.0,0,0,0,0
100,100,0,250,51.0,18.0,0,3.0,0
0,256.0,0,0,0,0,68.0,3.0,0
420,460,52,520,336,6.0,0,3.0,0
70,200,31,250,0,0,0,0,0
150,275,52,315,0,6.0,0,3.0,0
300,115,104,170,0,3.0,0,3.0,0
100,125,22,250,0,3.0,0,1.0,120
50,100,0,100,0,6.0,0,0,0
51.0,0,0,0,0.0,0,0,0,0
